index,expected,actual
1152,9.000000,4.000000
1153,6.000000,2.000000
1154,0.000000,0.000000
1155,2.000000,2.000000
1156,7.000000,7.000000
1157,4.000000,4.000000
1158,4.000000,4.000000
1159,4.000000,2.000000
1160,4.000000,4.000000
1161,6.000000,6.000000
1162,6.000000,6.000000
1163,4.000000,4.000000
1164,7.000000,7.000000
1165,9.000000,9.000000
1166,3.000000,8.000000
1167,4.000000,4.000000
1168,5.000000,5.000000
1169,5.000000,5.000000
1170,8.000000,8.000000
1171,7.000000,7.000000
1172,3.000000,3.000000
1173,7.000000,9.000000
1174,2.000000,2.000000
1175,7.000000,7.000000
1176,0.000000,3.000000
1177,2.000000,2.000000
1178,4.000000,4.000000
1179,1.000000,1.000000
1180,1.000000,1.000000
1181,6.000000,1.000000
1182,6.000000,6.000000
1183,9.000000,9.000000
1184,2.000000,2.000000
1185,8.000000,4.000000
1186,7.000000,7.000000
1187,2.000000,1.000000
1188,0.000000,0.000000
1189,1.000000,1.000000
1190,5.000000,5.000000
1191,0.000000,6.000000
1192,9.000000,8.000000
1193,1.000000,1.000000
1194,7.000000,7.000000
1195,0.000000,0.000000
1196,6.000000,6.000000
1197,0.000000,0.000000
1198,8.000000,5.000000
1199,6.000000,6.000000
1200,8.000000,5.000000
1201,1.000000,1.000000
1202,8.000000,5.000000
1203,0.000000,0.000000
1204,3.000000,8.000000
1205,3.000000,3.000000
1206,7.000000,2.000000
1207,2.000000,2.000000
1208,3.000000,9.000000
1209,6.000000,2.000000
1210,2.000000,2.000000
1211,1.000000,1.000000
1212,6.000000,4.000000
1213,1.000000,1.000000
1214,1.000000,1.000000
1215,3.000000,5.000000
1216,7.000000,9.000000
1217,9.000000,9.000000
1218,0.000000,0.000000
1219,8.000000,8.000000
1220,0.000000,0.000000
1221,5.000000,5.000000
1222,4.000000,4.000000
1223,0.000000,6.000000
1224,2.000000,6.000000
1225,8.000000,8.000000
1226,7.000000,6.000000
1227,2.000000,8.000000
1228,9.000000,8.000000
1229,8.000000,8.000000
1230,4.000000,4.000000
1231,0.000000,0.000000
1232,9.000000,9.000000
1233,5.000000,5.000000
1234,8.000000,5.000000
1235,5.000000,5.000000
1236,1.000000,1.000000
1237,2.000000,2.000000
1238,1.000000,1.000000
1239,3.000000,3.000000
1240,1.000000,1.000000
1241,7.000000,5.000000
1242,4.000000,9.000000
1243,5.000000,5.000000
1244,7.000000,7.000000
1245,2.000000,2.000000
1246,0.000000,0.000000
1247,9.000000,0.000000
1248,8.000000,2.000000
1249,8.000000,8.000000
1250,6.000000,1.000000
1251,2.000000,6.000000
1252,5.000000,3.000000
1253,4.000000,6.000000
1254,1.000000,1.000000
1255,9.000000,9.000000
1256,2.000000,0.000000
1257,1.000000,1.000000
1258,5.000000,5.000000
1259,8.000000,4.000000
1260,7.000000,1.000000
1261,0.000000,0.000000
1262,2.000000,2.000000
1263,4.000000,7.000000
1264,4.000000,4.000000
1265,3.000000,0.000000
1266,6.000000,6.000000
1267,8.000000,8.000000
1268,8.000000,8.000000
1269,2.000000,2.000000
1270,4.000000,9.000000
1271,0.000000,0.000000
1272,5.000000,5.000000
1273,0.000000,6.000000
1274,4.000000,4.000000
1275,4.000000,4.000000
1276,7.000000,7.000000
1277,9.000000,9.000000
1278,3.000000,3.000000
1279,4.000000,4.000000
1280,1.000000,1.000000
1281,5.000000,5.000000
1282,9.000000,9.000000
1283,7.000000,2.000000
1284,3.000000,3.000000
1285,5.000000,5.000000
1286,8.000000,8.000000
1287,8.000000,5.000000
1288,0.000000,2.000000
1289,5.000000,4.000000
1290,3.000000,3.000000
1291,3.000000,5.000000
1292,6.000000,6.000000
1293,6.000000,6.000000
1294,0.000000,0.000000
1295,1.000000,1.000000
1296,6.000000,5.000000
1297,0.000000,0.000000
1298,3.000000,3.000000
1299,5.000000,7.000000
1300,4.000000,9.000000
1301,4.000000,4.000000
1302,1.000000,1.000000
1303,2.000000,2.000000
1304,9.000000,9.000000
1305,1.000000,1.000000
1306,4.000000,4.000000
1307,6.000000,6.000000
1308,9.000000,9.000000
1309,9.000000,9.000000
1310,3.000000,3.000000
1311,9.000000,9.000000
1312,8.000000,5.000000
1313,4.000000,4.000000
1314,4.000000,4.000000
1315,3.000000,3.000000
1316,1.000000,1.000000
1317,3.000000,5.000000
1318,1.000000,1.000000
1319,8.000000,6.000000
1320,8.000000,1.000000
1321,7.000000,7.000000
1322,9.000000,9.000000
1323,4.000000,4.000000
1324,8.000000,8.000000
1325,8.000000,6.000000
1326,7.000000,2.000000
1327,9.000000,9.000000
1328,7.000000,9.000000
1329,1.000000,1.000000
1330,4.000000,4.000000
1331,5.000000,5.000000
1332,6.000000,6.000000
1333,0.000000,0.000000
1334,5.000000,5.000000
1335,2.000000,2.000000
1336,2.000000,2.000000
1337,2.000000,6.000000
1338,1.000000,1.000000
1339,5.000000,5.000000
1340,5.000000,8.000000
1341,2.000000,2.000000
1342,4.000000,4.000000
1343,9.000000,9.000000
1344,6.000000,5.000000
1345,2.000000,6.000000
1346,7.000000,7.000000
1347,7.000000,9.000000
1348,2.000000,6.000000
1349,2.000000,2.000000
1350,1.000000,1.000000
1351,1.000000,1.000000
1352,2.000000,0.000000
1353,8.000000,8.000000
1354,3.000000,3.000000
1355,7.000000,7.000000
1356,2.000000,2.000000
1357,4.000000,6.000000
1358,1.000000,1.000000
1359,7.000000,7.000000
1360,1.000000,1.000000
1361,7.000000,1.000000
1362,6.000000,6.000000
1363,7.000000,7.000000
1364,8.000000,8.000000
1365,2.000000,2.000000
1366,7.000000,7.000000
1367,3.000000,3.000000
1368,1.000000,1.000000
1369,7.000000,7.000000
1370,5.000000,8.000000
1371,8.000000,8.000000
1372,2.000000,2.000000
1373,6.000000,6.000000
1374,2.000000,2.000000
1375,2.000000,8.000000
1376,5.000000,8.000000
1377,6.000000,6.000000
1378,5.000000,6.000000
1379,0.000000,0.000000
1380,9.000000,4.000000
1381,2.000000,2.000000
1382,4.000000,4.000000
1383,3.000000,2.000000
1384,3.000000,2.000000
1385,9.000000,9.000000
1386,7.000000,7.000000
1387,6.000000,6.000000
1388,6.000000,0.000000
1389,8.000000,8.000000
1390,0.000000,0.000000
1391,4.000000,8.000000
1392,1.000000,1.000000
1393,5.000000,6.000000
1394,8.000000,3.000000
1395,2.000000,8.000000
1396,9.000000,9.000000
1397,1.000000,1.000000
1398,8.000000,8.000000
1399,0.000000,0.000000
1400,6.000000,6.000000
1401,7.000000,7.000000
1402,2.000000,7.000000
1403,1.000000,1.000000
1404,0.000000,0.000000
1405,5.000000,5.000000
1406,5.000000,5.000000
1407,2.000000,2.000000
1408,0.000000,0.000000
1409,2.000000,1.000000
1410,2.000000,6.000000
1411,0.000000,0.000000
1412,2.000000,1.000000
1413,4.000000,8.000000
1414,9.000000,4.000000
1415,8.000000,2.000000
1416,0.000000,0.000000
1417,9.000000,9.000000
1418,9.000000,9.000000
1419,4.000000,4.000000
1420,6.000000,6.000000
1421,5.000000,4.000000
1422,4.000000,4.000000
1423,9.000000,9.000000
1424,1.000000,1.000000
1425,8.000000,6.000000
1426,3.000000,3.000000
1427,4.000000,4.000000
1428,9.000000,9.000000
1429,9.000000,9.000000
1430,1.000000,1.000000
1431,2.000000,2.000000
1432,2.000000,3.000000
1433,8.000000,8.000000
1434,1.000000,1.000000
1435,9.000000,4.000000
1436,6.000000,5.000000
1437,4.000000,4.000000
1438,0.000000,0.000000
1439,9.000000,9.000000
1440,4.000000,9.000000
1441,8.000000,4.000000
1442,3.000000,3.000000
1443,8.000000,8.000000
1444,6.000000,2.000000
1445,0.000000,0.000000
1446,2.000000,2.000000
1447,5.000000,5.000000
1448,1.000000,1.000000
1449,9.000000,9.000000
1450,6.000000,6.000000
1451,2.000000,2.000000
1452,9.000000,9.000000
1453,4.000000,5.000000
1454,0.000000,5.000000
1455,9.000000,4.000000
1456,6.000000,6.000000
1457,0.000000,0.000000
1458,6.000000,6.000000
1459,2.000000,2.000000
1460,5.000000,8.000000
1461,4.000000,4.000000
1462,2.000000,2.000000
1463,3.000000,3.000000
1464,8.000000,3.000000
1465,4.000000,6.000000
1466,5.000000,0.000000
1467,5.000000,4.000000
1468,0.000000,0.000000
1469,3.000000,6.000000
1470,8.000000,8.000000
1471,5.000000,5.000000
1472,3.000000,3.000000
1473,5.000000,5.000000
1474,8.000000,1.000000
1475,6.000000,6.000000
1476,5.000000,6.000000
1477,7.000000,7.000000
1478,6.000000,6.000000
1479,3.000000,3.000000
1480,3.000000,3.000000
1481,9.000000,9.000000
1482,6.000000,6.000000
1483,1.000000,1.000000
1484,1.000000,1.000000
1485,2.000000,2.000000
1486,9.000000,9.000000
1487,0.000000,0.000000
1488,4.000000,4.000000
1489,3.000000,3.000000
1490,3.000000,3.000000
1491,6.000000,6.000000
1492,9.000000,3.000000
1493,5.000000,5.000000
1494,7.000000,8.000000
1495,3.000000,2.000000
1496,7.000000,7.000000
1497,7.000000,7.000000
1498,7.000000,7.000000
1499,8.000000,5.000000
1500,7.000000,1.000000
1501,9.000000,4.000000
1502,8.000000,5.000000
1503,3.000000,3.000000
1504,0.000000,0.000000
1505,7.000000,7.000000
1506,2.000000,2.000000
1507,7.000000,7.000000
1508,9.000000,9.000000
1509,4.000000,4.000000
1510,5.000000,8.000000
1511,4.000000,4.000000
1512,9.000000,4.000000
1513,3.000000,3.000000
1514,2.000000,8.000000
1515,1.000000,1.000000
1516,4.000000,9.000000
1517,0.000000,0.000000
1518,2.000000,2.000000
1519,3.000000,3.000000
1520,7.000000,7.000000
1521,5.000000,5.000000
1522,7.000000,9.000000
1523,8.000000,8.000000
1524,8.000000,8.000000
1525,5.000000,2.000000
1526,0.000000,3.000000
1527,1.000000,6.000000
1528,1.000000,1.000000
1529,4.000000,4.000000
1530,8.000000,7.000000
1531,3.000000,3.000000
1532,9.000000,9.000000
1533,0.000000,0.000000
1534,0.000000,6.000000
1535,0.000000,0.000000
1536,6.000000,6.000000
1537,6.000000,6.000000
1538,2.000000,2.000000
1539,3.000000,3.000000
1540,7.000000,6.000000
1541,8.000000,5.000000
1542,4.000000,4.000000
1543,7.000000,9.000000
1544,7.000000,7.000000
1545,9.000000,4.000000
1546,2.000000,3.000000
1547,4.000000,4.000000
1548,1.000000,1.000000
1549,4.000000,6.000000
1550,5.000000,5.000000
1551,2.000000,2.000000
1552,4.000000,4.000000
1553,9.000000,8.000000
1554,9.000000,7.000000
1555,1.000000,1.000000
1556,8.000000,9.000000
1557,4.000000,4.000000
1558,0.000000,0.000000
1559,9.000000,3.000000
1560,8.000000,8.000000
1561,4.000000,9.000000
1562,8.000000,8.000000
1563,7.000000,7.000000
1564,7.000000,7.000000
1565,0.000000,0.000000
1566,7.000000,7.000000
1567,8.000000,8.000000
1568,8.000000,8.000000
1569,6.000000,2.000000
1570,0.000000,0.000000
1571,4.000000,5.000000
1572,8.000000,9.000000
1573,8.000000,8.000000
1574,2.000000,3.000000
1575,4.000000,4.000000
1576,7.000000,7.000000
1577,6.000000,6.000000
1578,6.000000,6.000000
1579,6.000000,4.000000
1580,4.000000,4.000000
1581,7.000000,9.000000
1582,1.000000,1.000000
1583,8.000000,5.000000
1584,8.000000,8.000000
1585,2.000000,2.000000
1586,3.000000,3.000000
1587,6.000000,5.000000
1588,3.000000,3.000000
1589,0.000000,0.000000
1590,0.000000,0.000000
1591,3.000000,3.000000
1592,7.000000,7.000000
1593,6.000000,6.000000
1594,9.000000,9.000000
1595,7.000000,7.000000
1596,9.000000,9.000000
1597,9.000000,9.000000
1598,5.000000,8.000000
1599,4.000000,4.000000
1600,3.000000,3.000000
1601,3.000000,8.000000
1602,6.000000,6.000000
1603,1.000000,1.000000
1604,2.000000,3.000000
1605,3.000000,3.000000
1606,7.000000,7.000000
1607,3.000000,3.000000
1608,3.000000,3.000000
1609,2.000000,6.000000
1610,0.000000,0.000000
1611,3.000000,3.000000
1612,3.000000,3.000000
1613,8.000000,8.000000
1614,4.000000,4.000000
1615,3.000000,3.000000
1616,6.000000,0.000000
1617,3.000000,3.000000
1618,5.000000,5.000000
1619,0.000000,0.000000
1620,2.000000,2.000000
1621,0.000000,6.000000
1622,9.000000,9.000000
1623,0.000000,0.000000
1624,7.000000,7.000000
1625,4.000000,4.000000
1626,6.000000,5.000000
1627,9.000000,2.000000
1628,3.000000,3.000000
1629,5.000000,5.000000
1630,1.000000,1.000000
1631,9.000000,9.000000
1632,6.000000,6.000000
1633,1.000000,1.000000
1634,4.000000,7.000000
1635,5.000000,2.000000
1636,4.000000,4.000000
1637,5.000000,3.000000
1638,0.000000,0.000000
1639,5.000000,5.000000
1640,9.000000,4.000000
1641,5.000000,2.000000
1642,2.000000,2.000000
1643,1.000000,1.000000
1644,2.000000,8.000000
1645,9.000000,7.000000
1646,1.000000,1.000000
1647,9.000000,9.000000
1648,9.000000,9.000000
1649,4.000000,4.000000
1650,0.000000,0.000000
1651,8.000000,8.000000
1652,4.000000,4.000000
1653,5.000000,8.000000
1654,2.000000,6.000000
1655,9.000000,6.000000
1656,2.000000,1.000000
1657,1.000000,1.000000
1658,2.000000,1.000000
1659,1.000000,1.000000
1660,7.000000,7.000000
1661,3.000000,3.000000
1662,6.000000,6.000000
1663,8.000000,8.000000
1664,8.000000,8.000000
1665,4.000000,4.000000
1666,9.000000,9.000000
1667,1.000000,1.000000
1668,9.000000,9.000000
1669,8.000000,8.000000
1670,5.000000,3.000000
1671,7.000000,7.000000
1672,5.000000,5.000000
1673,1.000000,1.000000
1674,1.000000,1.000000
1675,8.000000,8.000000
1676,6.000000,6.000000
1677,5.000000,5.000000
1678,2.000000,0.000000
1679,4.000000,4.000000
1680,4.000000,4.000000
1681,3.000000,7.000000
1682,2.000000,6.000000
1683,3.000000,3.000000
1684,5.000000,5.000000
1685,6.000000,6.000000
1686,8.000000,6.000000
1687,8.000000,1.000000
1688,6.000000,6.000000
1689,2.000000,2.000000
1690,3.000000,3.000000
1691,1.000000,6.000000
1692,0.000000,0.000000
1693,5.000000,5.000000
1694,8.000000,2.000000
1695,9.000000,9.000000
1696,2.000000,6.000000
1697,9.000000,9.000000
1698,6.000000,6.000000
1699,7.000000,7.000000
1700,0.000000,0.000000
1701,4.000000,4.000000
1702,8.000000,8.000000
1703,7.000000,7.000000
1704,1.000000,1.000000
1705,7.000000,7.000000
1706,4.000000,4.000000
1707,1.000000,1.000000
1708,0.000000,0.000000
1709,9.000000,4.000000
1710,7.000000,7.000000
1711,2.000000,2.000000
1712,0.000000,0.000000
1713,0.000000,0.000000
1714,9.000000,9.000000
1715,1.000000,1.000000
1716,7.000000,9.000000
1717,8.000000,8.000000
1718,7.000000,4.000000
1719,8.000000,8.000000
1720,4.000000,4.000000
1721,7.000000,9.000000
1722,2.000000,4.000000
1723,0.000000,0.000000
1724,4.000000,4.000000
1725,6.000000,6.000000
1726,0.000000,0.000000
1727,3.000000,7.000000
1728,1.000000,1.000000
1729,1.000000,1.000000
1730,3.000000,3.000000
1731,3.000000,3.000000
1732,9.000000,8.000000
1733,6.000000,2.000000
1734,7.000000,0.000000
1735,4.000000,4.000000
1736,1.000000,1.000000
1737,5.000000,6.000000
1738,3.000000,3.000000
1739,0.000000,0.000000
1740,8.000000,8.000000
1741,7.000000,1.000000
1742,3.000000,3.000000
1743,9.000000,9.000000
1744,6.000000,6.000000
1745,9.000000,7.000000
1746,3.000000,6.000000
1747,5.000000,5.000000
1748,0.000000,4.000000
1749,2.000000,0.000000
1750,7.000000,7.000000
1751,4.000000,2.000000
1752,5.000000,5.000000
1753,1.000000,1.000000
1754,7.000000,2.000000
1755,5.000000,8.000000
1756,8.000000,8.000000
1757,0.000000,0.000000
1758,8.000000,8.000000
1759,8.000000,6.000000
1760,1.000000,1.000000
1761,5.000000,9.000000
1762,0.000000,0.000000
1763,3.000000,3.000000
1764,0.000000,0.000000
1765,3.000000,5.000000
1766,1.000000,1.000000
1767,4.000000,9.000000
1768,0.000000,0.000000
1769,3.000000,3.000000
1770,7.000000,7.000000
1771,2.000000,2.000000
1772,7.000000,6.000000
1773,1.000000,1.000000
1774,8.000000,3.000000
1775,0.000000,0.000000
1776,7.000000,7.000000
1777,0.000000,0.000000
1778,4.000000,4.000000
1779,3.000000,3.000000
1780,1.000000,1.000000
1781,9.000000,4.000000
1782,8.000000,6.000000
1783,7.000000,9.000000
1784,7.000000,7.000000
1785,1.000000,5.000000
1786,4.000000,4.000000
1787,9.000000,9.000000
1788,9.000000,9.000000
1789,3.000000,3.000000
1790,2.000000,4.000000
1791,1.000000,1.000000
1792,7.000000,7.000000
1793,9.000000,9.000000
1794,0.000000,0.000000
1795,2.000000,2.000000
1796,0.000000,0.000000
1797,3.000000,3.000000
1798,3.000000,3.000000
1799,7.000000,7.000000
1800,6.000000,6.000000
1801,9.000000,2.000000
1802,2.000000,2.000000
1803,3.000000,3.000000
1804,3.000000,3.000000
1805,7.000000,7.000000
1806,7.000000,7.000000
1807,0.000000,0.000000
1808,0.000000,6.000000
1809,7.000000,7.000000
1810,5.000000,3.000000
1811,2.000000,2.000000
1812,9.000000,9.000000
1813,8.000000,0.000000
1814,7.000000,7.000000
1815,4.000000,4.000000
1816,4.000000,5.000000
1817,2.000000,2.000000
1818,6.000000,6.000000
1819,6.000000,6.000000
1820,1.000000,1.000000
1821,9.000000,9.000000
1822,6.000000,4.000000
1823,8.000000,4.000000
1824,2.000000,2.000000
1825,9.000000,9.000000
1826,0.000000,0.000000
1827,8.000000,8.000000
1828,3.000000,7.000000
1829,1.000000,1.000000
1830,1.000000,1.000000
1831,6.000000,6.000000
1832,3.000000,8.000000
1833,5.000000,8.000000
1834,1.000000,1.000000
1835,1.000000,1.000000
1836,1.000000,1.000000
1837,3.000000,3.000000
1838,1.000000,1.000000
1839,2.000000,3.000000
1840,3.000000,3.000000
1841,0.000000,0.000000
1842,2.000000,8.000000
1843,0.000000,2.000000
1844,1.000000,1.000000
1845,3.000000,3.000000
1846,5.000000,8.000000
1847,5.000000,8.000000
1848,7.000000,7.000000
1849,4.000000,4.000000
1850,8.000000,7.000000
1851,9.000000,8.000000
1852,6.000000,6.000000
1853,9.000000,4.000000
1854,6.000000,6.000000
1855,8.000000,4.000000
1856,3.000000,3.000000
1857,6.000000,4.000000
1858,6.000000,6.000000
1859,8.000000,8.000000
1860,5.000000,5.000000
1861,1.000000,1.000000
1862,4.000000,2.000000
1863,2.000000,2.000000
1864,4.000000,4.000000
1865,4.000000,8.000000
1866,5.000000,3.000000
1867,1.000000,1.000000
1868,1.000000,2.000000
1869,9.000000,9.000000
1870,0.000000,0.000000
1871,2.000000,2.000000
1872,4.000000,4.000000
1873,9.000000,9.000000
1874,5.000000,4.000000
1875,7.000000,7.000000
1876,1.000000,1.000000
1877,8.000000,2.000000
1878,8.000000,3.000000
1879,5.000000,5.000000
1880,6.000000,6.000000
1881,9.000000,9.000000
1882,8.000000,3.000000
1883,7.000000,7.000000
1884,1.000000,1.000000
1885,1.000000,1.000000
1886,6.000000,8.000000
1887,7.000000,7.000000
1888,6.000000,6.000000
1889,3.000000,0.000000
1890,2.000000,2.000000
1891,2.000000,2.000000
1892,0.000000,0.000000
1893,8.000000,5.000000
1894,9.000000,8.000000
1895,2.000000,2.000000
1896,5.000000,3.000000
1897,1.000000,1.000000
1898,0.000000,0.000000
1899,8.000000,3.000000
1900,1.000000,1.000000
1901,9.000000,5.000000
1902,5.000000,5.000000
1903,7.000000,6.000000
1904,9.000000,9.000000
1905,6.000000,6.000000
1906,9.000000,9.000000
1907,0.000000,0.000000
1908,6.000000,2.000000
1909,1.000000,1.000000
1910,5.000000,5.000000
1911,5.000000,0.000000
1912,8.000000,8.000000
1913,3.000000,2.000000
1914,8.000000,8.000000
1915,2.000000,7.000000
1916,6.000000,6.000000
1917,5.000000,4.000000
1918,0.000000,8.000000
1919,7.000000,7.000000
1920,4.000000,4.000000
1921,6.000000,6.000000
1922,1.000000,1.000000
1923,3.000000,3.000000
1924,4.000000,4.000000
1925,7.000000,7.000000
1926,3.000000,5.000000
1927,2.000000,2.000000
1928,3.000000,5.000000
1929,4.000000,4.000000
1930,2.000000,2.000000
1931,5.000000,5.000000
1932,2.000000,2.000000
1933,7.000000,9.000000
1934,1.000000,1.000000
1935,7.000000,7.000000
1936,2.000000,2.000000
1937,6.000000,6.000000
1938,4.000000,6.000000
1939,1.000000,1.000000
1940,5.000000,5.000000
1941,7.000000,9.000000
1942,8.000000,2.000000
1943,6.000000,2.000000
1944,0.000000,0.000000
1945,1.000000,1.000000
1946,8.000000,8.000000
1947,2.000000,2.000000
1948,5.000000,4.000000
1949,7.000000,7.000000
1950,7.000000,7.000000
1951,6.000000,6.000000
1952,9.000000,8.000000
1953,3.000000,3.000000
1954,5.000000,4.000000
1955,8.000000,2.000000
1956,4.000000,4.000000
1957,2.000000,2.000000
1958,4.000000,4.000000
1959,0.000000,6.000000
1960,8.000000,8.000000
1961,8.000000,8.000000
1962,3.000000,3.000000
1963,4.000000,4.000000
1964,9.000000,9.000000
1965,2.000000,2.000000
1966,7.000000,7.000000
1967,5.000000,5.000000
1968,8.000000,1.000000
1969,6.000000,6.000000
1970,5.000000,3.000000
1971,6.000000,6.000000
1972,0.000000,0.000000
1973,8.000000,3.000000
1974,6.000000,6.000000
1975,7.000000,7.000000
1976,3.000000,3.000000
1977,6.000000,6.000000
1978,4.000000,4.000000
1979,9.000000,9.000000
1980,4.000000,4.000000
1981,6.000000,4.000000
1982,6.000000,5.000000
1983,3.000000,3.000000
1984,2.000000,0.000000
1985,4.000000,4.000000
1986,1.000000,1.000000
1987,0.000000,0.000000
1988,1.000000,1.000000
1989,4.000000,4.000000
1990,6.000000,6.000000
1991,2.000000,0.000000
1992,9.000000,9.000000
1993,1.000000,2.000000
1994,1.000000,1.000000
1995,0.000000,0.000000
1996,6.000000,6.000000
1997,3.000000,3.000000
1998,9.000000,9.000000
1999,5.000000,5.000000
2000,6.000000,6.000000
2001,5.000000,5.000000
2002,6.000000,6.000000
2003,5.000000,5.000000
